,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
15278,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,369400.0,NEAR OCEAN
11719,-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,158300.0,INLAND
19489,-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,135600.0,INLAND
20573,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,225000.0,INLAND
17242,-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,364300.0,<1H OCEAN
18910,-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,91200.0,NEAR BAY
1367,-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,178300.0,NEAR BAY
10776,-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,272300.0,<1H OCEAN
8608,-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0,<1H OCEAN
7503,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,93300.0,<1H OCEAN
12945,-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,173300.0,INLAND
7859,-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,225800.0,<1H OCEAN
17718,-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,355300.0,<1H OCEAN
5676,-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,300000.0,NEAR OCEAN
3043,-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,78600.0,INLAND
353,-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,100400.0,NEAR BAY
18946,-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,223900.0,INLAND
10612,-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,375300.0,<1H OCEAN
2705,-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875,90800.0,INLAND
683,-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,219200.0,NEAR BAY
6090,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,<1H OCEAN
7529,-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,88900.0,<1H OCEAN
19034,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,111500.0,INLAND
20028,-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,55500.0,INLAND
10114,-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,145000.0,<1H OCEAN
2262,-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,INLAND
1803,-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,186800.0,NEAR BAY
3782,-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,444700.0,<1H OCEAN
10270,-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0,<1H OCEAN
20303,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,167400.0,NEAR OCEAN
6865,-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,197200.0,<1H OCEAN
16699,-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,142100.0,<1H OCEAN
11695,-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,<1H OCEAN
7272,-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0,<1H OCEAN
18806,-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,77400.0,INLAND
6454,-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,INLAND
7291,-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059,255000.0,<1H OCEAN
13403,-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,141000.0,INLAND
13086,-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,134100.0,INLAND
12810,-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,67500.0,INLAND
10449,-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,277800.0,<1H OCEAN
2462,-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,57900.0,INLAND
72,-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,75000.0,NEAR BAY
8254,-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,191100.0,NEAR OCEAN
18332,-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,425000.0,NEAR BAY
5802,-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,196900.0,<1H OCEAN
1801,-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,94000.0,NEAR BAY
12607,-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,87900.0,INLAND
4452,-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,170800.0,<1H OCEAN
17891,-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,67500.0,<1H OCEAN
11988,-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,124700.0,INLAND
2393,-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,94000.0,INLAND
12143,-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,122100.0,INLAND
14182,-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,NEAR OCEAN
2614,-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,96000.0,NEAR OCEAN
2294,-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,74300.0,INLAND
9187,-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,329500.0,INLAND
12712,-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432,156800.0,INLAND
7217,-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,145000.0,<1H OCEAN
15536,-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,80000.0,<1H OCEAN
2550,-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038,82000.0,NEAR OCEAN
5849,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,222700.0,<1H OCEAN
9558,-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,74600.0,INLAND
13111,-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,143500.0,INLAND
12559,-121.45,38.54,41.0,1278.0,308.0,839.0,280.0,1.4702,58300.0,INLAND
20482,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,223900.0,<1H OCEAN
902,-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,223200.0,<1H OCEAN
12715,-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,448300.0,INLAND
10126,-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,227000.0,<1H OCEAN
14720,-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0,<1H OCEAN
16514,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,94400.0,INLAND
4022,-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,213100.0,<1H OCEAN
647,-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,167900.0,NEAR BAY
6346,-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,94600.0,INLAND
9448,-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0,INLAND
2382,-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,115300.0,INLAND
5554,-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,303300.0,<1H OCEAN
13408,-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,98600.0,INLAND
4817,-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,123700.0,<1H OCEAN
12225,-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,93800.0,INLAND
15980,-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,367700.0,NEAR BAY
9760,-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,210700.0,<1H OCEAN
10990,-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,216900.0,<1H OCEAN
7192,-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,143800.0,<1H OCEAN
876,-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,158000.0,NEAR BAY
10394,-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,170800.0,<1H OCEAN
14452,-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,376000.0,NEAR OCEAN
11342,-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,161800.0,<1H OCEAN
321,-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,85800.0,NEAR BAY
4216,-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,276600.0,<1H OCEAN
13130,-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0,INLAND
12812,-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,178800.0,INLAND
6968,-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147,137500.0,<1H OCEAN
2108,-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,51300.0,INLAND
14723,-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,146700.0,<1H OCEAN
10664,-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,198300.0,<1H OCEAN
2547,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,70500.0,NEAR OCEAN
20124,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,191700.0,<1H OCEAN
14464,-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359,422200.0,NEAR OCEAN
12887,-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119,133100.0,INLAND
1629,-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,434500.0,NEAR BAY
16773,-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,257500.0,NEAR OCEAN
5865,-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,229900.0,<1H OCEAN
11144,-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,182100.0,<1H OCEAN
14794,-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,131600.0,NEAR OCEAN
10274,-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,200000.0,<1H OCEAN
2695,-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,74300.0,INLAND
5456,-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,287500.0,<1H OCEAN
7041,-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306,183400.0,<1H OCEAN
12535,-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,137500.0,INLAND
19434,-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0,INLAND
14302,-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,156300.0,NEAR OCEAN
9130,-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,154300.0,INLAND
18374,-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,271400.0,<1H OCEAN
7101,-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,199700.0,<1H OCEAN
15072,-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,<1H OCEAN
4388,-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,198800.0,<1H OCEAN
13758,-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,237200.0,INLAND
16663,-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,219300.0,NEAR OCEAN
6404,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,242600.0,INLAND
3395,-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964,185900.0,<1H OCEAN
18893,-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,142900.0,NEAR BAY
18843,-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,61700.0,INLAND
17384,-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,261000.0,<1H OCEAN
13220,-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,193100.0,INLAND
1091,-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,116700.0,INLAND
7625,-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,167000.0,<1H OCEAN
10076,-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,122100.0,INLAND
12125,-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,113200.0,INLAND
7280,-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0,<1H OCEAN
3963,-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,208000.0,<1H OCEAN
705,-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,299200.0,NEAR BAY
18668,-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,322300.0,NEAR OCEAN
8680,-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,283300.0,<1H OCEAN
5134,-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,96300.0,<1H OCEAN
17353,-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,158000.0,<1H OCEAN
14756,-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,153300.0,NEAR OCEAN
8922,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,450000.0,<1H OCEAN
13902,-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,98100.0,INLAND
17394,-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,113300.0,<1H OCEAN
16280,-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705,60300.0,INLAND
832,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,159800.0,NEAR BAY
2419,-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,66100.0,INLAND
19556,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,62900.0,INLAND
5026,-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,122500.0,<1H OCEAN
19564,-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,129300.0,INLAND
1830,-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,212200.0,NEAR BAY
9975,-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,189400.0,INLAND
2697,-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,71100.0,INLAND
4213,-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,204500.0,<1H OCEAN
18719,-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,105000.0,INLAND
11625,-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0,<1H OCEAN
9361,-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,470500.0,NEAR BAY
18922,-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599,219700.0,NEAR BAY
929,-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,217300.0,NEAR BAY
16284,-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,67800.0,INLAND
912,-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,298900.0,<1H OCEAN
2592,-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,92600.0,NEAR OCEAN
11453,-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,447700.0,NEAR OCEAN
11803,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,99300.0,INLAND
2402,-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,92200.0,INLAND
669,-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,192600.0,NEAR BAY
11550,-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,180000.0,<1H OCEAN
18932,-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281,170200.0,NEAR BAY
11209,-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,166900.0,<1H OCEAN
14796,-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,127600.0,NEAR OCEAN
1840,-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,263200.0,NEAR BAY
2792,-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,98400.0,INLAND
11831,-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,118800.0,INLAND
1393,-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0,NEAR BAY
10349,-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,278100.0,<1H OCEAN
6062,-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0,<1H OCEAN
17829,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,258500.0,<1H OCEAN
2252,-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,90100.0,INLAND
13814,-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065,62000.0,INLAND
2511,-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,162500.0,INLAND
14813,-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189,422200.0,NEAR OCEAN
4285,-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277,137500.0,<1H OCEAN
7242,-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,164600.0,<1H OCEAN
7623,-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.292999999999999,207000.0,<1H OCEAN
18050,-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,347800.0,<1H OCEAN
7274,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,115400.0,<1H OCEAN
1905,-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,109700.0,INLAND
9122,-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,138100.0,INLAND
19185,-122.56,38.41,20.0,1151.0,211.0,478.0,183.0,5.93,384600.0,<1H OCEAN
6894,-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN
14508,-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,267000.0,NEAR OCEAN
19789,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,66000.0,INLAND
12387,-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,152300.0,INLAND
1503,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,144600.0,NEAR BAY
2340,-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,114400.0,INLAND
18564,-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,156000.0,<1H OCEAN
14568,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,166000.0,NEAR OCEAN
13988,-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.0989999999999998,66800.0,INLAND
19757,-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,55100.0,INLAND
5906,-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,164600.0,<1H OCEAN
17446,-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,134400.0,NEAR OCEAN
10424,-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,363500.0,NEAR OCEAN
13969,-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308,90600.0,INLAND
18824,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,44000.0,INLAND
16299,-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,66000.0,INLAND
17680,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,212800.0,<1H OCEAN
16901,-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,372200.0,NEAR OCEAN
10065,-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,128900.0,INLAND
8196,-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0,NEAR OCEAN
20547,-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,107900.0,INLAND
663,-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,271300.0,NEAR BAY
8604,-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,340700.0,<1H OCEAN
2007,-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,46700.0,INLAND
12004,-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,191700.0,INLAND
10477,-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,216900.0,<1H OCEAN
14282,-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901,120300.0,NEAR OCEAN
13546,-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,64800.0,INLAND
12327,-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,61100.0,INLAND
5712,-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,252000.0,<1H OCEAN
20510,-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781,74800.0,INLAND
3681,-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,237400.0,<1H OCEAN
15407,-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,97000.0,<1H OCEAN
8002,-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,203300.0,<1H OCEAN
9990,-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0,INLAND
15419,-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,135800.0,<1H OCEAN
14636,-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,166300.0,NEAR OCEAN
10748,-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,392200.0,<1H OCEAN
12288,-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0,INLAND
4017,-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,361900.0,<1H OCEAN
1937,-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0,INLAND
11502,-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,396900.0,<1H OCEAN
844,-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,244300.0,NEAR BAY
11652,-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,328500.0,<1H OCEAN
4695,-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201,287500.0,<1H OCEAN
2873,-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,52400.0,INLAND
15253,-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,347700.0,NEAR OCEAN
10286,-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,245700.0,<1H OCEAN
13375,-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,206300.0,INLAND
9657,-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732,69400.0,INLAND
10621,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,184500.0,<1H OCEAN
2959,-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,73000.0,INLAND
1600,-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,257100.0,NEAR BAY
1717,-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,162800.0,NEAR BAY
5523,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,316000.0,<1H OCEAN
16996,-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,417300.0,NEAR BAY
5619,-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,154700.0,NEAR OCEAN
13106,-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,125700.0,INLAND
6099,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,<1H OCEAN
14248,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,137200.0,NEAR OCEAN
6870,-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,160300.0,<1H OCEAN
19139,-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,157600.0,<1H OCEAN
8681,-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167,265600.0,<1H OCEAN
7277,-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963,92900.0,<1H OCEAN
17667,-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,177600.0,<1H OCEAN
12926,-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,139200.0,INLAND
19195,-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,161200.0,<1H OCEAN
10888,-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,190800.0,<1H OCEAN
17807,-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0,<1H OCEAN
1793,-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,274500.0,NEAR BAY
14859,-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241,150000.0,NEAR OCEAN
20434,-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,204300.0,<1H OCEAN
10113,-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,267900.0,<1H OCEAN
16960,-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,337800.0,NEAR OCEAN
17883,-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,229800.0,<1H OCEAN
16746,-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,238600.0,NEAR OCEAN
20496,-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,238300.0,<1H OCEAN
14982,-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775,143300.0,<1H OCEAN
2944,-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,78700.0,INLAND
11053,-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,212100.0,<1H OCEAN
11244,-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,174700.0,<1H OCEAN
1198,-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,56200.0,INLAND
13191,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,142500.0,INLAND
7417,-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,153800.0,<1H OCEAN
10843,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,249200.0,<1H OCEAN
7773,-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,168100.0,<1H OCEAN
14316,-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,82700.0,NEAR OCEAN
